date,return,value,n_stocks,month
2024-01-02,-0.034158582930596204,96584.14170694038,10,2024-01
2024-01-03,0.010006005362674774,97550.56314680936,10,2024-01
2024-01-04,0.0012891077212418777,97676.31633097341,10,2024-01
2024-01-05,0.02418194312298926,100038.31945695211,10,2024-01
2024-01-08,-0.006417934697690508,99396.2800554107,10,2024-01
2024-01-09,-0.0011263578813637265,99284.32427199205,10,2024-01
2024-01-10,-0.0269285160485212,96610.74475246713,10,2024-01
2024-01-11,-0.026353979215584744,94064.66719325846,10,2024-01
2024-01-12,-0.01027692185697886,93097.97195901063,10,2024-01
2024-01-16,-0.018017373103377497,91420.59106305736,10,2024-01
2024-01-17,-0.004944318670002201,90968.57852784164,10,2024-01
2024-01-18,0.03853497540637152,94474.0504641646,10,2024-01
2024-01-19,0.014043739514460852,95800.81941975935,10,2024-01
2024-01-22,0.0033260607735605464,96119.45876730638,10,2024-01
2024-01-23,-0.020036009717816616,94193.60835737336,10,2024-01
2024-01-24,-0.021767943888586282,92143.2071759866,10,2024-01
2024-01-25,0.011663497760452012,93217.91926652458,10,2024-01
2024-01-26,0.022443457351855788,95310.05166201155,10,2024-01
2024-01-29,-0.008086947594548366,94539.28426898716,10,2024-01
2024-01-30,-0.01565072708507026,93059.67573207537,10,2024-01
2024-01-31,0.01600412335959318,94549.01426229524,10,2024-01
2024-02-01,0.005443266239570721,95063.66971961388,10,2024-02
2024-02-02,-0.01453686739709864,93681.74175861827,10,2024-02
2024-02-05,0.015111649393378857,95097.42739463558,10,2024-02
2024-02-06,0.0033526395376468066,95416.25478964734,10,2024-02
2024-02-07,0.006628996200545756,96048.76878011822,10,2024-02
2024-02-08,0.010208482886593184,97029.28099248839,10,2024-02
2024-02-09,0.02084763637466779,99052.11216031524,10,2024-02
2024-02-12,-0.024432534618111512,96632.01800096127,10,2024-02
2024-02-13,0.02772765913846168,99311.39765795361,10,2024-02
2024-02-14,0.03722066537818839,103007.8339584205,10,2024-02
2024-02-15,-0.017681719184531965,101186.47836456081,10,2024-02
2024-02-16,-0.012930910957463192,99878.04502272939,10,2024-02
2024-02-20,-0.008861361756146602,98992.98953428629,10,2024-02
2024-02-21,0.05034277277352837,103976.57111258313,10,2024-02
2024-02-22,-0.003215109675377048,103642.27503278654,10,2024-02
2024-02-23,0.01800482413277934,105508.335967473,10,2024-02
2024-02-26,0.03901909062643412,109625.17529043209,10,2024-02
2024-02-27,0.0032493731758792776,109981.3883944219,10,2024-02
2024-02-28,0.006305108942563998,110674.83302990318,10,2024-02
2024-02-29,0.013583731257996324,112178.21021880499,10,2024-02
2024-03-01,-0.02919588987216363,108903.06754720035,10,2024-03
2024-03-04,-0.015819252169999666,107180.30245958468,10,2024-03
2024-03-05,0.029893101820865464,110384.2541542002,10,2024-03
2024-03-06,0.01607692318938756,112158.89332955511,10,2024-03
2024-03-07,0.003226817069347665,112520.80956103007,10,2024-03
2024-03-08,0.019908431233130852,114760.92236047205,10,2024-03
2024-03-11,0.012117569162666098,116151.54577434642,10,2024-03
2024-03-12,0.005592141773870518,116801.08168557077,10,2024-03
